index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
244.vasp,3,2,GNN,3.2074769824685063,3.0196042,47.0,0.18787278246850647
245.vasp,3,2,GNN,2.706306378240697,2.857289,48.0,-0.1509826217593031
251.vasp,3,2,GNN,4.905943411380576,5.0259194,49.0,-0.11997598861942382
261.vasp,3,2,GNN,2.470329508825671,2.5699213,50.0,-0.09959179117432893
280.vasp,3,2,GNN,2.739546855278604,2.7997386,51.0,-0.06019174472139577
281.vasp,3,2,GNN,3.1818706598569406,3.2924576,52.0,-0.11058694014305948
292.vasp,3,2,GNN,2.7328604734575492,2.637021,53.0,0.0958394734575494
295.vasp,3,2,GNN,4.801305835164385,4.6950817,54.0,0.10622413516438467
297.vasp,3,2,GNN,2.2013480851019267,2.227861,55.0,-0.02651291489807317
310.vasp,3,2,GNN,3.4364275998523226,3.430906,56.0,0.005521599852322812
313.vasp,3,2,GNN,2.567881512186432,2.6511948,57.0,-0.08331328781356806
317.vasp,3,2,GNN,2.5188837377063464,2.5009596,58.0,0.0179241377063466
32.vasp,3,2,GNN,3.079701700589794,3.1280978,59.0,-0.04839609941020573
323.vasp,3,2,GNN,2.964049907619483,2.92509,60.0,0.03895990761948287
331.vasp,3,2,GNN,3.1293443849208415,3.1465333,61.0,-0.01718891507915865
332.vasp,3,2,GNN,2.7130277266987832,2.7606587,62.0,-0.047630973301216795
342.vasp,3,2,GNN,3.331958053939161,3.219181,63.0,0.11277705393916104
350.vasp,3,2,GNN,2.8128207237678,2.7563944,64.0,0.05642632376779977
355.vasp,3,2,GNN,4.048466371408722,4.109948,65.0,-0.06148162859127826
360.vasp,3,2,GNN,2.1192612649465445,2.1790295,66.0,-0.05976823505345541
361.vasp,3,2,GNN,2.4825442919391207,2.5018404,67.0,-0.019296108060879114
365.vasp,3,2,GNN,2.432828953213175,2.7959683,68.0,-0.36313934678682536
371.vasp,3,2,GNN,3.217192671880184,3.149256,69.0,0.06793667188018437
380.vasp,3,2,GNN,2.7265060705321957,2.7706237,70.0,-0.044117629467804065
387.vasp,3,2,GNN,3.3586049399746116,3.259833,71.0,0.09877193997461164
393.vasp,3,2,GNN,3.498191460123053,3.4484177,72.0,0.04977376012305301
399.vasp,3,2,GNN,3.07460800120316,2.9995632,73.0,0.07504480120315993
407.vasp,3,2,GNN,2.3800915179381263,2.4394155,74.0,-0.059323982061873615
41.vasp,3,2,GNN,2.9667294128230424,2.9658692,75.0,0.0008602128230421613
412.vasp,3,2,GNN,3.053361350815976,3.2211332,76.0,-0.1677718491840241
417.vasp,3,2,GNN,2.431358041729254,2.5285146,77.0,-0.09715655827074565
421.vasp,3,2,GNN,2.6904469020519173,2.7225378,78.0,-0.03209089794808273
44.vasp,3,2,GNN,2.9938519538991386,2.9284425,79.0,0.06540945389913855
440.vasp,3,2,GNN,3.4460895467636874,3.416519,80.0,0.02957054676368731
445.vasp,3,2,GNN,2.300449096612283,2.3335443,81.0,-0.033095203387716765
448.vasp,3,2,GNN,2.7629384431784274,2.73437,82.0,0.028568443178427216
45.vasp,3,2,GNN,0.8501110537690693,0.85791296,83.0,-0.007801906230930689
457.vasp,3,2,GNN,2.9454333737812703,2.7908354,84.0,0.15459797378127016
458.vasp,3,2,GNN,2.4330486851613387,2.4976149,85.0,-0.0645662148386612
46.vasp,3,2,GNN,4.299676038783218,3.8007407,86.0,0.4989353387832183
467.vasp,3,2,GNN,1.0949732571243658,1.1071526,87.0,-0.01217934287563427
468.vasp,3,2,GNN,1.2871529922049376,1.4433448,88.0,-0.15619180779506237
474.vasp,3,2,GNN,3.00964421795652,3.0163286,89.0,-0.006684382043479875
476.vasp,3,2,GNN,2.6906537085887976,2.527508,90.0,0.1631457085887975
482.vasp,3,2,GNN,3.336079218388477,3.1786294,91.0,0.15744981838847671
488.vasp,3,2,GNN,2.6936413827352226,2.9108367,92.0,-0.21719531726477737
498.vasp,3,2,GNN,3.99196192787349,4.106301,93.0,-0.11433907212651029
507.vasp,3,2,GNN,3.0966616052464815,3.1534016,94.0,-0.05673999475351854
510.vasp,3,2,GNN,2.517570244090166,2.452994,95.0,0.06457624409016605
513.vasp,3,2,GNN,3.606048687550356,3.54225,96.0,0.063798687550356
524.vasp,3,2,GNN,2.998919530364219,3.2126164,97.0,-0.21369686963578083
529.vasp,3,2,GNN,2.5932244285868364,2.7458987,98.0,-0.1526742714131637
53.vasp,3,2,GNN,2.910509736451786,3.0689607,99.0,-0.15845096354821386
538.vasp,3,2,GNN,2.406590374026564,2.527824,100.0,-0.1212336259734359
540.vasp,3,2,GNN,3.5123325372696854,3.5088496,101.0,0.0034829372696854044
542.vasp,3,2,GNN,2.8578497175549273,2.7926905,102.0,0.06515921755492737
55.vasp,3,2,GNN,2.677535371396516,2.743583,103.0,-0.06604762860348412
550.vasp,3,2,GNN,4.044025201052136,4.010496,104.0,0.033529201052136415
555.vasp,3,2,GNN,3.029611525016662,3.1838207,105.0,-0.15420917498333786
556.vasp,3,2,GNN,2.0397309545442113,2.0938652,106.0,-0.05413424545578893
563.vasp,3,2,GNN,2.6825768249182147,2.6354382,107.0,0.047138624918214855
565.vasp,3,2,GNN,3.5342262744161417,3.7068498,108.0,-0.1726235255838584
568.vasp,3,2,GNN,2.450782345578773,2.3503644,109.0,0.10041794557877282
57.vasp,3,2,GNN,2.417902963628876,2.5601635,110.0,-0.1422605363711238
578.vasp,3,2,GNN,2.8254643583350116,2.8182945,111.0,0.007169858335011714
58.vasp,3,2,GNN,2.593568516567757,2.649962,112.0,-0.05639348343224304
583.vasp,3,2,GNN,3.0629647932582884,3.1671872,113.0,-0.10422240674171146
589.vasp,3,2,GNN,2.1856599045859184,2.3401966,114.0,-0.15453669541408166
592.vasp,3,2,GNN,3.7734910956278327,3.812132,115.0,-0.038640904372167384
593.vasp,3,2,GNN,3.4729342595746857,3.3261392,116.0,0.14679505957468564
602.vasp,3,2,GNN,4.157732060193666,4.018814,117.0,0.13891806019366637
604.vasp,3,2,GNN,3.2124807482396136,3.1985502,118.0,0.013930548239613483
605.vasp,3,2,GNN,2.80913017950661,2.838327,119.0,-0.029196820493389897
607.vasp,3,2,GNN,3.4862181780626997,3.4635491,120.0,0.02266907806269991
61.vasp,3,2,GNN,3.6665054488912574,3.7776728,121.0,-0.11116735110874254
618.vasp,3,2,GNN,2.9356318324644235,2.7741601,122.0,0.16147173246442348
625.vasp,3,2,GNN,4.377361281149206,3.672212,123.0,0.7051492811492057
627.vasp,3,2,GNN,2.5537851977715036,2.5353632,124.0,0.018421997771503662
630.vasp,3,2,GNN,3.050521026329079,2.977178,125.0,0.0733430263290793
631.vasp,3,2,GNN,2.1520456791622564,2.2542086,126.0,-0.1021629208377437
634.vasp,3,2,GNN,2.4825442919391207,2.5018418,127.0,-0.019297508060879043
635.vasp,3,2,GNN,2.940942678702413,2.9986653,128.0,-0.05772262129758676
639.vasp,3,2,GNN,3.561976310054888,3.5017104,129.0,0.06026591005488813
64.vasp,3,2,GNN,3.5158414455290767,3.33975,130.0,0.17609144552907674
640.vasp,3,2,GNN,2.7638753312130575,2.7482207,131.0,0.015654631213057435
651.vasp,3,2,GNN,2.8502053588745184,3.0221741,132.0,-0.17196874112548155
652.vasp,3,2,GNN,3.1467759989536717,3.091579,133.0,0.055196998953671805
655.vasp,3,2,GNN,3.5017799616762204,3.3598726,134.0,0.1419073616762203
656.vasp,3,2,GNN,2.6888487773321685,2.734313,135.0,-0.04546422266783168
658.vasp,3,2,GNN,3.2095510343351634,3.145805,136.0,0.06374603433516324
671.vasp,3,2,GNN,2.550956029939698,2.7050738,137.0,-0.15411777006030203
673.vasp,3,2,GNN,3.281572634834447,3.251565,138.0,0.030007634834447128
677.vasp,3,2,GNN,2.669508420629427,2.8541758,139.0,-0.18466737937057331
691.vasp,3,2,GNN,4.229345353836834,4.057679,140.0,0.1716663538368337
711.vasp,3,2,GNN,2.6193419171104324,2.720008,141.0,-0.10066608288956758
720.vasp,3,2,GNN,2.039731498764013,2.0938752,142.0,-0.054143701235986885
725.vasp,3,2,GNN,3.529354892052652,3.5251796,143.0,0.00417529205265188
726.vasp,3,2,GNN,2.756320770109596,2.7797394,144.0,-0.023418629890403775
727.vasp,3,2,GNN,3.987721169374709,3.9420538,145.0,0.045667369374708944
73.vasp,3,2,GNN,3.1567097876177286,3.1732297,146.0,-0.01651991238227124
739.vasp,3,2,GNN,3.0531497822885285,3.0921345,147.0,-0.03898471771147127
74.vasp,3,2,GNN,3.316184429677378,3.2992082,148.0,0.016976229677378107
740.vasp,3,2,GNN,3.162869220956054,2.9999206,149.0,0.16294862095605422
742.vasp,3,2,GNN,3.414596176779014,3.2296367,150.0,0.18495947677901414
744.vasp,3,2,GNN,3.2413227768047363,3.22058,151.0,0.02074277680473635
748.vasp,3,2,GNN,3.4960327808512375,3.413311,152.0,0.08272178085123727
752.vasp,3,2,GNN,3.0222222730881185,3.1318836,153.0,-0.10966132691188157
758.vasp,3,2,GNN,2.8761624362741713,2.9041972,154.0,-0.028034763725828693
760.vasp,3,2,GNN,3.3839594212331576,3.4464831,155.0,-0.0625236787668424
761.vasp,3,2,GNN,0.8873260258915252,0.77618366,156.0,0.11114236589152515
762.vasp,3,2,GNN,2.27953551360406,2.4168413,157.0,-0.13730578639594038
765.vasp,3,2,GNN,3.9694352538790554,3.7571461,158.0,0.21228915387905545
767.vasp,3,2,GNN,3.1562439286790323,3.2408407,159.0,-0.08459677132096788
77.vasp,3,2,GNN,3.1628684046081617,2.9999528,160.0,0.16291560460816168
776.vasp,3,2,GNN,3.2944603555297363,3.3192477,161.0,-0.02478734447026376
777.vasp,3,2,GNN,3.2950260802390403,3.2785597,162.0,0.016466380239040124
778.vasp,3,2,GNN,2.9413723465040675,2.9427094,163.0,-0.0013370534959324942
780.vasp,3,2,GNN,1.0949943459490896,1.1071484,164.0,-0.012154054050910412
794.vasp,3,2,GNN,3.73629326668015,3.6191587,165.0,0.11713456668014999
796.vasp,3,2,GNN,2.18055572880985,2.3105252,166.0,-0.12996947119015
799.vasp,3,2,GNN,3.414711280936899,3.5982969,167.0,-0.18358561906310067
8.vasp,3,2,GNN,2.430085637315642,2.544178,168.0,-0.11409236268435796
804.vasp,3,2,GNN,3.3637502049532486,3.222524,169.0,0.14122620495324867
809.vasp,3,2,GNN,4.293307894120517,4.3347774,170.0,-0.04146950587948339
811.vasp,3,2,GNN,3.9430177598260343,3.820155,171.0,0.12286275982603412
814.vasp,3,2,GNN,2.537651566854038,2.4887934,172.0,0.048858166854037766
820.vasp,3,2,GNN,3.73867916103336,3.8326523,173.0,-0.09397313896664006
830.vasp,3,2,GNN,3.577949938000529,3.4555736,174.0,0.12237633800052894
835.vasp,3,2,GNN,3.3184085523243994,3.0774062,175.0,0.24100235232439937
836.vasp,3,2,GNN,2.613976103850291,2.7565017,176.0,-0.14252559614970872
839.vasp,3,2,GNN,2.896384577965364,2.9566562,177.0,-0.060271622034635985
840.vasp,3,2,GNN,2.5142414752190234,2.5827334,178.0,-0.06849192478097654
845.vasp,3,2,GNN,2.9763860535240383,2.9071684,179.0,0.06921765352403808
849.vasp,3,2,GNN,3.432115955700283,3.2429166,180.0,0.1891993557002829
855.vasp,3,2,GNN,3.6877699227261473,3.8789039,181.0,-0.19113397727385273
859.vasp,3,2,GNN,3.196875698507938,3.1406052,182.0,0.05627049850793808
860.vasp,3,2,GNN,2.8829579357552575,2.8383567,183.0,0.04460123575525765
862.vasp,3,2,GNN,3.558031883556396,3.3229516,184.0,0.2350802835563961
863.vasp,3,2,GNN,3.379877577230218,3.4026783,185.0,-0.022800722769781956
874.vasp,3,2,GNN,3.4640988585160812,3.609371,186.0,-0.14527214148391865
878.vasp,3,2,GNN,2.1886892121547135,2.2638593,187.0,-0.07517008784528656
881.vasp,3,2,GNN,2.5654496305869543,2.7427363,188.0,-0.1772866694130455
896.vasp,3,2,GNN,3.5630284383005346,3.439484,189.0,0.12354443830053441
90.vasp,3,2,GNN,4.067177872988395,4.3723497,190.0,-0.3051718270116046
900.vasp,3,2,GNN,2.9974215435504448,3.0857885,191.0,-0.08836695644955528
914.vasp,3,2,GNN,3.4220429807901382,3.3553908,192.0,0.06665218079013835
92.vasp,3,2,GNN,3.0433213017022354,3.016138,193.0,0.027183301702235152
921.vasp,3,2,GNN,3.675900588161312,3.5259867,194.0,0.14991388816131224
93.vasp,3,2,GNN,3.0290862092078896,3.0822074,195.0,-0.05312119079211053
933.vasp,3,2,GNN,4.293307485939295,4.3347507,196.0,-0.04144321406070528
934.vasp,3,2,GNN,3.0559941884930595,3.1201093,197.0,-0.06411511150694071
938.vasp,3,2,GNN,2.5752428724445053,2.7224462,198.0,-0.14720332755549448
940.vasp,3,2,GNN,3.6033653727572528,3.4603105,199.0,0.14305487275725293
946.vasp,3,2,GNN,2.5723613226946327,2.548233,200.0,0.024128322694632498
947.vasp,3,2,GNN,3.068503534865158,2.9433398,201.0,0.1251637348651582
950.vasp,3,2,GNN,2.868057524879987,2.8908048,202.0,-0.02274727512001329
952.vasp,3,2,GNN,3.216108570246434,3.1978693,203.0,0.018239270246434014
953.vasp,3,2,GNN,2.9618432002680493,3.1462476,204.0,-0.18440439973195089
96.vasp,3,2,GNN,3.4573994152306113,3.4184127,205.0,0.038986715230611146
970.vasp,3,2,GNN,3.740861650265288,3.7367268,206.0,0.004134850265288037
980.vasp,3,2,GNN,2.826652679563267,2.8569918,207.0,-0.030339120436732703
981.vasp,3,2,GNN,0.9262414375261868,0.9444011,208.0,-0.018159662473813176
984.vasp,3,2,GNN,1.3737175820133416,1.6087976,209.0,-0.23508001798665834
993.vasp,3,2,GNN,3.414596176779014,3.229633,210.0,0.18496317677901386
996.vasp,3,2,GNN,2.8548006817218265,2.8151143,211.0,0.0396863817218267
999.vasp,3,2,GNN,2.928421495380462,2.9241602,212.0,0.004261295380461938
1001.vasp,3,2,AtomisticPotential,2.9947545555741812,3.16969342921211,0.0,-0.1749388736379287
1002.vasp,3,2,AtomisticPotential,3.583932633379603,3.1792831345748684,1.0,0.40464949880473444
101.vasp,3,2,AtomisticPotential,3.0007143933968186,3.1526733546543646,2.0,-0.15195896125754604
1019.vasp,3,2,AtomisticPotential,3.196131058923874,3.1657015422907726,3.0,0.03042951663310145
1022.vasp,3,2,AtomisticPotential,3.029611525017857,3.0602245645869015,4.0,-0.03061303956904471
1024.vasp,3,2,AtomisticPotential,3.0966618773547196,3.1246663399277494,5.0,-0.028004462573029798
1025.vasp,3,2,AtomisticPotential,3.0689526587975138,3.155484844716625,6.0,-0.08653218591911127
1028.vasp,3,2,AtomisticPotential,3.033388193319416,3.2353989702621995,7.0,-0.20201077694278347
1029.vasp,3,2,AtomisticPotential,3.4583206567061326,3.4475805889079236,8.0,0.010740067798209019
1030.vasp,3,2,AtomisticPotential,3.451051679101405,3.41102381484939,9.0,0.0400278642520151
1034.vasp,3,2,AtomisticPotential,0.8867770361586897,0.6812831688225867,10.0,0.2054938673361031
1036.vasp,3,2,AtomisticPotential,3.486185116225919,3.482452244772496,11.0,0.003732871453423048
1055.vasp,3,2,AtomisticPotential,3.2715576201684926,3.370324921754817,12.0,-0.09876730158632441
1060.vasp,3,2,AtomisticPotential,2.8681786155408178,3.033479932948339,13.0,-0.16530131740752108
108.vasp,3,2,AtomisticPotential,3.1118809335732167,3.161327204911057,14.0,-0.0494462713378403
113.vasp,3,2,AtomisticPotential,3.0070022644763736,3.0641330826580795,15.0,-0.057130818181705845
119.vasp,3,2,AtomisticPotential,2.5300326508210778,2.579677245722392,16.0,-0.04964459490131423
120.vasp,3,2,AtomisticPotential,3.4573992791732016,3.3940496240493605,17.0,0.06334965512384105
123.vasp,3,2,AtomisticPotential,2.6780972865185264,2.8247270152898043,18.0,-0.1466297287712779
128.vasp,3,2,AtomisticPotential,4.109182321190809,4.106590563606678,19.0,0.0025917575841303275
134.vasp,3,2,AtomisticPotential,2.6880288982729215,2.4771298467810094,20.0,0.21089905149191202
138.vasp,3,2,AtomisticPotential,1.073018022253153,0.9019686630425116,21.0,0.17104935921064135
139.vasp,3,2,AtomisticPotential,3.86100100899301,3.682175843447333,22.0,0.17882516554567696
147.vasp,3,2,AtomisticPotential,3.1458587031196976,3.0664577739049808,23.0,0.07940092921471686
150.vasp,3,2,AtomisticPotential,2.8021379416918837,2.722039165520181,24.0,0.08009877617170247
153.vasp,3,2,AtomisticPotential,0.8558712960694346,0.7419414965238555,25.0,0.11392979954557902
155.vasp,3,2,AtomisticPotential,3.2141976506489396,3.085637184630496,26.0,0.12856046601844362
157.vasp,3,2,AtomisticPotential,2.7957439462145897,2.8946969462524397,27.0,-0.09895300003785001
159.vasp,3,2,AtomisticPotential,3.135975799751294,3.296238033439243,28.0,-0.16026223368794934
162.vasp,3,2,AtomisticPotential,3.1084161077517427,3.165153736753263,29.0,-0.05673762900152024
165.vasp,3,2,AtomisticPotential,2.4748705449642707,2.625010398346337,30.0,-0.15013985338206615
169.vasp,3,2,AtomisticPotential,3.592505988787065,3.631497812800257,31.0,-0.03899182401319168
177.vasp,3,2,AtomisticPotential,4.094534023801479,3.7392524384916186,32.0,0.35528158530986076
184.vasp,3,2,AtomisticPotential,3.2417264577176153,3.347080036544265,33.0,-0.10535357882664975
195.vasp,3,2,AtomisticPotential,3.020442240255277,3.1818680054036363,34.0,-0.16142576514835927
2.vasp,3,2,AtomisticPotential,3.2164240862744413,3.1081328067531526,35.0,0.1082912795212887
200.vasp,3,2,AtomisticPotential,2.192514044609299,2.1257522876199406,36.0,0.06676175698935838
205.vasp,3,2,AtomisticPotential,2.6365284926015615,2.782192771886569,37.0,-0.14566427928500758
208.vasp,3,2,AtomisticPotential,3.290726000927394,3.4247763613228024,38.0,-0.1340503603954084
209.vasp,3,2,AtomisticPotential,2.437980748914875,2.655892966844659,39.0,-0.2179122179297841
212.vasp,3,2,AtomisticPotential,4.268377638380602,4.14230350750679,40.0,0.12607413087381136
216.vasp,3,2,AtomisticPotential,2.23931939769175,2.6451561675389907,41.0,-0.40583676984724093
223.vasp,3,2,AtomisticPotential,2.7244652165650054,2.7863195105259653,42.0,-0.06185429396095987
224.vasp,3,2,AtomisticPotential,3.55353234477784,3.693361699043708,43.0,-0.13982935426586796
23.vasp,3,2,AtomisticPotential,3.415041491103307,2.8516148973116984,44.0,0.5634265937916085
236.vasp,3,2,AtomisticPotential,3.227680076199313,2.85592517098196,45.0,0.37175490521735277
24.vasp,3,2,AtomisticPotential,3.2539563431523177,3.372254839134003,46.0,-0.11829849598168529
244.vasp,3,2,AtomisticPotential,3.2074769824696516,3.1580876380649165,47.0,0.04938934440473508
245.vasp,3,2,AtomisticPotential,2.7063063782385406,2.631523092386995,48.0,0.07478328585154559
251.vasp,3,2,AtomisticPotential,4.905943411374837,4.90028474760013,49.0,0.005658663774706696
261.vasp,3,2,AtomisticPotential,2.470329508826136,2.594084745645386,50.0,-0.12375523681925005
280.vasp,3,2,AtomisticPotential,2.739546855276038,2.791094220883579,51.0,-0.05154736560754136
281.vasp,3,2,AtomisticPotential,3.1818706598515707,3.3161085000855977,52.0,-0.13423784023402696
292.vasp,3,2,AtomisticPotential,2.7328604734520567,2.6670273395731368,53.0,0.06583313387891998
295.vasp,3,2,AtomisticPotential,4.801305835159587,4.398099857666335,54.0,0.4032059774932524
297.vasp,3,2,AtomisticPotential,2.2013480850996197,2.038206077896776,55.0,0.16314200720284378
310.vasp,3,2,AtomisticPotential,3.436427599849578,3.404107948275742,56.0,0.032319651573835984
313.vasp,3,2,AtomisticPotential,2.567881512183144,2.617941500102898,57.0,-0.050059987919753635
317.vasp,3,2,AtomisticPotential,2.5188837377071405,2.6140469798071724,58.0,-0.09516324210003191
32.vasp,3,2,AtomisticPotential,3.0797017005873535,3.1845597667122707,59.0,-0.10485806612491722
323.vasp,3,2,AtomisticPotential,2.96404990761866,3.0875740837410497,60.0,-0.12352417612238975
331.vasp,3,2,AtomisticPotential,3.1293443849154494,3.24058383488417,61.0,-0.11123944996872037
332.vasp,3,2,AtomisticPotential,2.7130277266952905,2.7785651554718704,62.0,-0.06553742877657998
342.vasp,3,2,AtomisticPotential,3.3319580539369347,3.0645586173190793,63.0,0.26739943661785537
350.vasp,3,2,AtomisticPotential,2.812820723763976,2.8863030181454032,64.0,-0.07348229438142706
355.vasp,3,2,AtomisticPotential,4.048466371406865,4.138630007334376,65.0,-0.09016363592751109
360.vasp,3,2,AtomisticPotential,2.119261264945416,2.182727333862333,66.0,-0.06346606891691708
361.vasp,3,2,AtomisticPotential,2.482544291940319,2.6187271230942617,67.0,-0.1361828311539428
365.vasp,3,2,AtomisticPotential,2.4328289532120886,2.7432693475674856,68.0,-0.31044039435539705
371.vasp,3,2,AtomisticPotential,3.2171926718807775,3.102797710016482,69.0,0.11439496186429565
380.vasp,3,2,AtomisticPotential,2.7265060705313955,2.7929295711922393,70.0,-0.06642350066084379
387.vasp,3,2,AtomisticPotential,3.3586049399738194,3.070431738306798,71.0,0.2881732016670213
393.vasp,3,2,AtomisticPotential,3.49819146012316,3.3505977054917953,72.0,0.1475937546313646
399.vasp,3,2,AtomisticPotential,3.0746080011985257,2.7384655507827045,73.0,0.33614245041582125
407.vasp,3,2,AtomisticPotential,2.3800915179368034,2.4880196777564745,74.0,-0.10792815981967108
41.vasp,3,2,AtomisticPotential,2.966729412822622,3.036419292997289,75.0,-0.06968988017466726
412.vasp,3,2,AtomisticPotential,3.053361350816854,3.32812724505224,76.0,-0.2747658942353861
417.vasp,3,2,AtomisticPotential,2.431358041729538,2.6194125799049175,77.0,-0.18805453817537954
421.vasp,3,2,AtomisticPotential,2.6904469020486967,2.8415176710589662,78.0,-0.1510707690102695
44.vasp,3,2,AtomisticPotential,2.9938519538971864,2.836106187203507,79.0,0.15774576669367946
440.vasp,3,2,AtomisticPotential,3.4460895467596244,3.421210009062463,80.0,0.024879537697161336
445.vasp,3,2,AtomisticPotential,2.300449096608505,2.1802926951482657,81.0,0.12015640146023943
448.vasp,3,2,AtomisticPotential,2.7629384431770783,2.9327068775934695,82.0,-0.16976843441639122
45.vasp,3,2,AtomisticPotential,0.8501110537701153,0.9078599639819612,83.0,-0.057748910211845916
457.vasp,3,2,AtomisticPotential,2.945433373777498,2.8117419118560214,84.0,0.1336914619214764
458.vasp,3,2,AtomisticPotential,2.4330486851586413,2.5555882729212076,85.0,-0.12253958776256635
46.vasp,3,2,AtomisticPotential,4.299676038778614,3.622768266735367,86.0,0.676907772043247
467.vasp,3,2,AtomisticPotential,1.0949732571255602,0.9850641482671704,87.0,0.10990910885838978
468.vasp,3,2,AtomisticPotential,1.2871529922062308,1.4700400869343824,88.0,-0.18288709472815157
474.vasp,3,2,AtomisticPotential,3.009644217956088,3.039952342341463,89.0,-0.030308124385375113
476.vasp,3,2,AtomisticPotential,2.6906537085873565,2.538155244544013,90.0,0.15249846404334333
482.vasp,3,2,AtomisticPotential,3.336079218383229,3.2992663614485345,91.0,0.036812856934694604
488.vasp,3,2,AtomisticPotential,2.6936413827359864,2.972013877559906,92.0,-0.2783724948239197
498.vasp,3,2,AtomisticPotential,3.9919619278689726,4.002401130673961,93.0,-0.010439202804988668
507.vasp,3,2,AtomisticPotential,3.096661605243735,3.1246204561700335,94.0,-0.027958850926298684
510.vasp,3,2,AtomisticPotential,2.5175702440874224,2.3909296464282708,95.0,0.1266405976591516
513.vasp,3,2,AtomisticPotential,3.6060486875516498,3.438740404065273,96.0,0.16730828348637683
524.vasp,3,2,AtomisticPotential,2.9989195303592435,3.2072722267819582,97.0,-0.2083526964227147
529.vasp,3,2,AtomisticPotential,2.5932244285837713,2.68763263765355,98.0,-0.09440820906977887
53.vasp,3,2,AtomisticPotential,2.910509736449598,3.0746709665362424,99.0,-0.1641612300866444
538.vasp,3,2,AtomisticPotential,2.40659037402645,2.572950513289795,100.0,-0.16636013926334536
540.vasp,3,2,AtomisticPotential,3.512332537266473,3.4172328112271746,101.0,0.09509972603929828
542.vasp,3,2,AtomisticPotential,2.857849717553803,2.964990863074183,102.0,-0.10714114552038012
55.vasp,3,2,AtomisticPotential,2.677535371395358,2.769024133421921,103.0,-0.0914887620265632
550.vasp,3,2,AtomisticPotential,4.044025201051948,3.9229153393444793,104.0,0.12110986170746862
555.vasp,3,2,AtomisticPotential,3.029611525017857,3.0602245645869015,105.0,-0.03061303956904471
556.vasp,3,2,AtomisticPotential,2.039730954543141,2.04958804936557,106.0,-0.009857094822428802
563.vasp,3,2,AtomisticPotential,2.68257682491827,2.555560569115224,107.0,0.1270162558030461
565.vasp,3,2,AtomisticPotential,3.5342262744128634,3.6169652424456658,108.0,-0.08273896803280234
568.vasp,3,2,AtomisticPotential,2.4507823455795665,2.5866056931375905,109.0,-0.13582334755802394
57.vasp,3,2,AtomisticPotential,2.4179029636301146,2.6678658280535874,110.0,-0.24996286442347282
578.vasp,3,2,AtomisticPotential,2.8254643583314905,2.8898332679344865,111.0,-0.06436890960299602
58.vasp,3,2,AtomisticPotential,2.5935685165620295,2.644694530406733,112.0,-0.05112601384470361
583.vasp,3,2,AtomisticPotential,3.062964793258838,3.160945011884893,113.0,-0.09798021862605477
589.vasp,3,2,AtomisticPotential,2.1856599045813225,2.4642060075015895,114.0,-0.27854610292026694
592.vasp,3,2,AtomisticPotential,3.773491095625763,3.807645558674064,115.0,-0.034154463048301054
593.vasp,3,2,AtomisticPotential,3.472934259573678,3.5696898490331943,116.0,-0.09675558945951623
602.vasp,3,2,AtomisticPotential,4.1577320601910674,3.8332458959248026,117.0,0.32448616426626486
604.vasp,3,2,AtomisticPotential,3.2124807482375735,3.245034559382674,118.0,-0.032553811145100475
605.vasp,3,2,AtomisticPotential,2.8091301795047876,2.854411006977315,119.0,-0.045280827472527374
607.vasp,3,2,AtomisticPotential,3.4862181780570465,3.483186384895962,120.0,0.003031793161084373
61.vasp,3,2,AtomisticPotential,3.666505448887901,3.5340074084941566,121.0,0.13249804039374435
618.vasp,3,2,AtomisticPotential,2.935631832459734,2.5182542745365843,122.0,0.41737755792314957
625.vasp,3,2,AtomisticPotential,4.377361281146907,3.581206672220046,123.0,0.796154608926861
627.vasp,3,2,AtomisticPotential,2.5537851977670454,2.551061161303913,124.0,0.00272403646313224
630.vasp,3,2,AtomisticPotential,3.0505210263256273,3.167001667903478,125.0,-0.11648064157785054
631.vasp,3,2,AtomisticPotential,2.1520456791588725,2.2521897439349967,126.0,-0.10014406477612425
634.vasp,3,2,AtomisticPotential,2.482544291940319,2.6187271230942617,127.0,-0.1361828311539428
635.vasp,3,2,AtomisticPotential,2.940942678703636,3.1463080931733156,128.0,-0.20536541446967949
639.vasp,3,2,AtomisticPotential,3.561976310050882,3.565960683816604,129.0,-0.003984373765721916
64.vasp,3,2,AtomisticPotential,3.5158414455253255,3.1259052013860966,130.0,0.3899362441392289
640.vasp,3,2,AtomisticPotential,2.76387533120938,2.8453747062622483,131.0,-0.0814993750528683
651.vasp,3,2,AtomisticPotential,2.850205358873465,2.9395281770965926,132.0,-0.0893228182231276
652.vasp,3,2,AtomisticPotential,3.1467759989507345,3.045871347086896,133.0,0.10090465186383835
655.vasp,3,2,AtomisticPotential,3.5017799616741296,3.2317615725610427,134.0,0.27001838911308695
656.vasp,3,2,AtomisticPotential,2.6888487773319776,2.7604438707289276,135.0,-0.07159509339695003
658.vasp,3,2,AtomisticPotential,3.2095510343350355,3.4121341150104545,136.0,-0.20258308067541897
671.vasp,3,2,AtomisticPotential,2.550956029937562,2.3208346450340347,137.0,0.2301213849035273
673.vasp,3,2,AtomisticPotential,3.2815726348306624,3.320785843817593,138.0,-0.03921320898693059
677.vasp,3,2,AtomisticPotential,2.6695084206240676,2.780214171194574,139.0,-0.11070575057050647
