index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
49.vasp,3,2,AtomisticPotential,0.9305477754514868,0.6472209059529064,48.0,0.28332686949858044
50.vasp,3,2,AtomisticPotential,1.626764698250554,2.5216946795501745,49.0,-0.8949299812996205
51.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,50.0,0.21455135750190202
52.vasp,3,2,AtomisticPotential,0.5315608246201009,0.6682174870353492,51.0,-0.13665666241524832
53.vasp,3,2,AtomisticPotential,1.418148605594979,1.2010043012431986,52.0,0.21714430435178045
54.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,53.0,0.21455135750190202
55.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,54.0,0.21455135750190202
56.vasp,3,2,AtomisticPotential,1.2962415952133597,0.7950373938087818,55.0,0.5012042014045779
57.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,56.0,0.21455135750190202
58.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189456311341932,57.0,0.2145972412596162
59.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,58.0,0.21455135750190202
60.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,59.0,0.21455135750190202
61.vasp,3,2,AtomisticPotential,1.241424257621475,1.3288182702897533,60.0,-0.0873940126682784
62.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,61.0,0.21455135750190202
63.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,62.0,0.21455135750190202
64.vasp,3,2,AtomisticPotential,1.418148605594979,1.2010043012431986,63.0,0.21714430435178045
65.vasp,3,2,AtomisticPotential,0.5315608246201009,0.6682174870353492,64.0,-0.13665666241524832
66.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,65.0,0.21455135750190202
67.vasp,3,2,AtomisticPotential,1.0335428723938094,0.8189915148919074,66.0,0.21455135750190202
68.vasp,3,2,AtomisticPotential,0.5315608246201009,0.6682174870353492,67.0,-0.13665666241524832
69.vasp,3,2,AtomisticPotential,1.418148605594979,1.2010043012431986,68.0,0.21714430435178045
70.vasp,3,2,AtomisticPotential,1.241424257621475,1.3288182702897533,69.0,-0.0873940126682784
1.vasp,3,4,GNN,1.241424257621475,0.9417416,0.0,0.29968265762147495
10.vasp,3,4,GNN,1.241424257621475,0.9417416,1.0,0.29968265762147495
11.vasp,3,4,GNN,1.0335428723938094,1.0545939,2.0,-0.021051027606190598
12.vasp,3,4,GNN,1.0335428723938094,1.0545955,3.0,-0.021052627606190644
13.vasp,3,4,GNN,1.0335428723938094,1.0545944,4.0,-0.021051527606190668
14.vasp,3,4,GNN,1.0335428723938094,1.0545936,5.0,-0.021050727606190645
15.vasp,3,4,GNN,1.2962415952133597,0.9794948,6.0,0.3167467952133597
16.vasp,3,4,GNN,1.0335428723938094,1.0545954,7.0,-0.021052527606190585
17.vasp,3,4,GNN,1.0335428723938094,1.0545946,8.0,-0.021051727606190562
18.vasp,3,4,GNN,1.418148605594979,1.5114363,9.0,-0.09328769440502094
19.vasp,3,4,GNN,0.5315608246201009,0.47730112,10.0,0.05425970462010088
2.vasp,3,4,GNN,1.418148605594979,1.4767317,11.0,-0.05858309440502096
20.vasp,3,4,GNN,1.0335428723938094,1.0545952,12.0,-0.02105232760619069
21.vasp,3,4,GNN,1.626764698250554,1.0610614,13.0,0.5657032982505539
22.vasp,3,4,GNN,0.9305477754514868,1.1397976,14.0,-0.20924982454851326
23.vasp,3,4,GNN,0.9305477754514868,1.1397955,15.0,-0.20924772454851315
24.vasp,3,4,GNN,0.0,0.0,16.0,0.0
25.vasp,3,4,GNN,1.0335428723938094,1.0545942,17.0,-0.02105132760619055
26.vasp,3,4,GNN,1.0335428723938094,1.0545946,18.0,-0.021051727606190562
27.vasp,3,4,GNN,0.9305477754514868,1.1397996,19.0,-0.2092518245485131
28.vasp,3,4,GNN,0.0,7.890165e-05,20.0,-7.890165e-05
29.vasp,3,4,GNN,1.626764698250554,1.061028,21.0,0.5657366982505538
3.vasp,3,4,GNN,0.5315608246201009,0.47730136,22.0,0.054259464620100895
30.vasp,3,4,GNN,0.9305477754514868,1.1397972,23.0,-0.20924942454851325
31.vasp,3,4,GNN,1.0335428723938094,1.0545938,24.0,-0.02105092760619054
32.vasp,3,4,GNN,1.418148605594979,1.5114392,25.0,-0.09329059440502108
33.vasp,3,4,GNN,0.5315608246201009,0.4773016,26.0,0.05425922462010091
34.vasp,3,4,GNN,1.0335428723938094,1.0545971,27.0,-0.02105422760619069
35.vasp,3,4,GNN,1.0335428723938094,1.0545942,28.0,-0.02105132760619055
36.vasp,3,4,GNN,1.0335428723938094,1.054594,29.0,-0.021051127606190656
37.vasp,3,4,GNN,1.0335428723938094,1.0545956,30.0,-0.021052727606190702
38.vasp,3,4,GNN,0.5315608246201009,0.47730124,31.0,0.05425958462010089
39.vasp,3,4,GNN,1.418148605594979,1.511437,32.0,-0.0932883944050209
4.vasp,3,4,GNN,1.0335428723938094,1.0545937,33.0,-0.021050827606190703
40.vasp,3,4,GNN,1.0335428723938094,1.0545937,34.0,-0.021050827606190703
41.vasp,3,4,GNN,0.9305477754514868,1.1397991,35.0,-0.20925132454851325
42.vasp,3,4,GNN,1.626764698250554,1.0610278,36.0,0.565736898250554
43.vasp,3,4,GNN,0.0,-2.7373433e-05,37.0,2.7373433e-05
44.vasp,3,4,GNN,0.9305477754514868,1.139798,38.0,-0.20925022454851328
45.vasp,3,4,GNN,1.0335428723938094,1.0545955,39.0,-0.021052627606190644
46.vasp,3,4,GNN,1.0335428723938094,1.054594,40.0,-0.021051127606190656
47.vasp,3,4,GNN,0.0,-1.4066696e-05,41.0,1.4066696e-05
48.vasp,3,4,GNN,0.9305477754514868,1.139803,42.0,-0.20925522454851309
49.vasp,3,4,GNN,0.9305477754514868,1.1397988,43.0,-0.20925102454851308
5.vasp,3,4,GNN,1.0335428723938094,1.0545952,44.0,-0.02105232760619069
50.vasp,3,4,GNN,1.626764698250554,1.0610988,45.0,0.565665898250554
51.vasp,3,4,GNN,1.0335428723938094,1.0545949,46.0,-0.021052027606190515
52.vasp,3,4,GNN,0.5315608246201009,0.47730136,47.0,0.054259464620100895
53.vasp,3,4,GNN,1.418148605594979,1.511439,48.0,-0.09329039440502096
54.vasp,3,4,GNN,1.0335428723938094,1.0545982,49.0,-0.021055327606190666
55.vasp,3,4,GNN,1.0335428723938094,1.0545982,50.0,-0.021055327606190666
56.vasp,3,4,GNN,1.2962415952133597,0.9688804,51.0,0.3273611952133597
57.vasp,3,4,GNN,1.0335428723938094,1.0545983,52.0,-0.021055427606190724
58.vasp,3,4,GNN,1.0335428723938094,1.0545973,53.0,-0.021054427606190584
59.vasp,3,4,GNN,1.0335428723938094,1.0545958,54.0,-0.021052927606190597
6.vasp,3,4,GNN,0.5315608246201009,0.47730172,55.0,0.05425910462010092
60.vasp,3,4,GNN,1.0335428723938094,1.0545976,56.0,-0.021054727606190538
61.vasp,3,4,GNN,1.241424257621475,0.97271264,57.0,0.2687116176214749
62.vasp,3,4,GNN,1.0335428723938094,1.0545954,58.0,-0.021052527606190585
63.vasp,3,4,GNN,1.0335428723938094,1.0545973,59.0,-0.021054427606190584
64.vasp,3,4,GNN,1.418148605594979,1.4767306,60.0,-0.05858199440502099
65.vasp,3,4,GNN,0.5315608246201009,0.47730124,61.0,0.05425958462010089
66.vasp,3,4,GNN,1.0335428723938094,1.054597,62.0,-0.02105412760619063
67.vasp,3,4,GNN,1.0335428723938094,1.054595,63.0,-0.021052127606190574
68.vasp,3,4,GNN,0.5315608246201009,0.4773016,64.0,0.05425922462010091
69.vasp,3,4,GNN,1.418148605594979,1.5114399,65.0,-0.09329129440502104
7.vasp,3,4,GNN,1.418148605594979,1.5114391,66.0,-0.09329049440502102
70.vasp,3,4,GNN,1.241424257621475,0.97271264,67.0,0.2687116176214749
8.vasp,3,4,GNN,1.0335428723938094,1.0545952,68.0,-0.02105232760619069
9.vasp,3,4,GNN,1.0335428723938094,1.054598,69.0,-0.02105512760619055
1.vasp,3,4,AtomisticPotential,1.241424257621475,1.3417530399159645,0.0,-0.1003287822944896
2.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,1.0,0.21437145275381297
3.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,2.0,-0.14309562868487902
4.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,3.0,0.20923749164025018
5.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,4.0,0.20923749164025018
6.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,5.0,-0.14309562868487902
7.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,6.0,0.21437145275381297
8.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,7.0,0.20923749164025018
9.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,8.0,0.20923749164025018
10.vasp,3,4,AtomisticPotential,1.241424257621475,1.3417530399159645,9.0,-0.1003287822944896
11.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,10.0,0.20923749164025018
12.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,11.0,0.20923749164025018
13.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,12.0,0.20923749164025018
14.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8242598393879348,13.0,0.20928303300587459
15.vasp,3,4,AtomisticPotential,1.2962415952133597,0.8113360684543842,14.0,0.48490552675897547
16.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,15.0,0.20923749164025018
17.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,16.0,0.20923749164025018
18.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,17.0,0.21437145275381297
19.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,18.0,-0.14309562868487902
20.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,19.0,0.20923749164025018
21.vasp,3,4,AtomisticPotential,1.626764698250554,2.503451095862779,20.0,-0.8766863976122252
22.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,21.0,0.28784691004288376
23.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,22.0,0.28784691004288376
24.vasp,3,4,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,24.0,0.20923749164025018
26.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,25.0,0.20923749164025018
27.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,26.0,0.28784691004288376
28.vasp,3,4,AtomisticPotential,0.0,-0.0002277068281326,27.0,0.0002277068281326
29.vasp,3,4,AtomisticPotential,1.626764698250554,2.503451095862779,28.0,-0.8766863976122252
30.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,29.0,0.28784691004288376
31.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,30.0,0.20923749164025018
32.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,31.0,0.21437145275381297
33.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,32.0,-0.14309562868487902
34.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8242598393879348,33.0,0.20928303300587459
35.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,34.0,0.20923749164025018
36.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,35.0,0.20923749164025018
37.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,36.0,0.20923749164025018
38.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,37.0,-0.14309562868487902
39.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,38.0,0.21437145275381297
40.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,39.0,0.20923749164025018
41.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,40.0,0.28784691004288376
42.vasp,3,4,AtomisticPotential,1.626764698250554,2.503451095862779,41.0,-0.8766863976122252
43.vasp,3,4,AtomisticPotential,0.0,9.108273125235657e-05,42.0,-9.108273125235657e-05
44.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,43.0,0.28784691004288376
45.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,44.0,0.20923749164025018
46.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,45.0,0.20923749164025018
47.vasp,3,4,AtomisticPotential,0.0,4.554136562617827e-05,46.0,-4.554136562617827e-05
48.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,47.0,0.28784691004288376
49.vasp,3,4,AtomisticPotential,0.9305477754514868,0.642700865408603,48.0,0.28784691004288376
50.vasp,3,4,AtomisticPotential,1.626764698250554,2.5034966372284053,49.0,-0.8767319389778514
51.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,50.0,0.20923749164025018
52.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,51.0,-0.14309562868487902
53.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,52.0,0.21437145275381297
54.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,53.0,0.20923749164025018
55.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,54.0,0.20923749164025018
56.vasp,3,4,AtomisticPotential,1.2962415952133597,0.8113360684543842,55.0,0.48490552675897547
57.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,56.0,0.20923749164025018
58.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8242598393879348,57.0,0.20928303300587459
59.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,58.0,0.20923749164025018
60.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,59.0,0.20923749164025018
61.vasp,3,4,AtomisticPotential,1.241424257621475,1.3417530399159645,60.0,-0.1003287822944896
62.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,61.0,0.20923749164025018
63.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,62.0,0.20923749164025018
64.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,63.0,0.21437145275381297
65.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,64.0,-0.14309562868487902
66.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,65.0,0.20923749164025018
67.vasp,3,4,AtomisticPotential,1.0335428723938094,0.8243053807535592,66.0,0.20923749164025018
68.vasp,3,4,AtomisticPotential,0.5315608246201009,0.6746564533049799,67.0,-0.14309562868487902
69.vasp,3,4,AtomisticPotential,1.418148605594979,1.203777152841166,68.0,0.21437145275381297
70.vasp,3,4,AtomisticPotential,1.241424257621475,1.3417530399159645,69.0,-0.1003287822944896
1.vasp,3,5,GNN,1.241424257621475,1.0854068,0.0,0.156017457621475
10.vasp,3,5,GNN,1.241424257621475,1.0854068,1.0,0.156017457621475
11.vasp,3,5,GNN,1.0335428723938094,0.9667973,2.0,0.0667455723938094
12.vasp,3,5,GNN,1.0335428723938094,0.96679145,3.0,0.06675142239380938
13.vasp,3,5,GNN,1.0335428723938094,0.9667974,4.0,0.06674547239380935
14.vasp,3,5,GNN,1.0335428723938094,0.9667986,5.0,0.06674427239380942
15.vasp,3,5,GNN,1.2962415952133597,1.0783522,6.0,0.2178893952133596
16.vasp,3,5,GNN,1.0335428723938094,0.9667935,7.0,0.0667493723938094
17.vasp,3,5,GNN,1.0335428723938094,0.9667941,8.0,0.06674877239380939
18.vasp,3,5,GNN,1.418148605594979,1.4199624,9.0,-0.001813794405020941
19.vasp,3,5,GNN,0.5315608246201009,0.51496816,10.0,0.016592664620100894
2.vasp,3,5,GNN,1.418148605594979,1.5569272,11.0,-0.13877859440502105
20.vasp,3,5,GNN,1.0335428723938094,0.9667941,12.0,0.06674877239380939
21.vasp,3,5,GNN,1.626764698250554,0.21022922,13.0,1.416535478250554
22.vasp,3,5,GNN,0.9305477754514868,1.031028,14.0,-0.10048022454851324
23.vasp,3,5,GNN,0.9305477754514868,1.0310264,15.0,-0.1004786245485132
24.vasp,3,5,GNN,0.0,0.0,16.0,0.0
25.vasp,3,5,GNN,1.0335428723938094,0.96679574,17.0,0.06674713239380936
26.vasp,3,5,GNN,1.0335428723938094,0.96679574,18.0,0.06674713239380936
27.vasp,3,5,GNN,0.9305477754514868,1.0310419,19.0,-0.10049412454851314
28.vasp,3,5,GNN,0.0,5.3793192e-05,20.0,-5.3793192e-05
29.vasp,3,5,GNN,1.626764698250554,0.21018231,21.0,1.416582388250554
3.vasp,3,5,GNN,0.5315608246201009,0.5149689,22.0,0.01659192462010095
30.vasp,3,5,GNN,0.9305477754514868,1.0310287,23.0,-0.1004809245485132
31.vasp,3,5,GNN,1.0335428723938094,0.9667974,24.0,0.06674547239380935
32.vasp,3,5,GNN,1.418148605594979,1.4199622,25.0,-0.0018135944050210462
33.vasp,3,5,GNN,0.5315608246201009,0.5149688,26.0,0.016592024620100898
34.vasp,3,5,GNN,1.0335428723938094,0.9667954,27.0,0.0667474723938094
35.vasp,3,5,GNN,1.0335428723938094,0.9667961,28.0,0.06674677239380933
36.vasp,3,5,GNN,1.0335428723938094,0.9667948,29.0,0.06674807239380942
37.vasp,3,5,GNN,1.0335428723938094,0.9667919,30.0,0.06675097239380934
38.vasp,3,5,GNN,0.5315608246201009,0.514968,31.0,0.01659282462010092
39.vasp,3,5,GNN,1.418148605594979,1.4199617,32.0,-0.0018130944050209763
4.vasp,3,5,GNN,1.0335428723938094,0.9667973,33.0,0.0667455723938094
40.vasp,3,5,GNN,1.0335428723938094,0.9667949,34.0,0.06674797239380936
41.vasp,3,5,GNN,0.9305477754514868,1.0310276,35.0,-0.10047982454851323
42.vasp,3,5,GNN,1.626764698250554,0.21018362,36.0,1.416581078250554
43.vasp,3,5,GNN,0.0,-1.8894672e-05,37.0,1.8894672e-05
44.vasp,3,5,GNN,0.9305477754514868,1.0310304,38.0,-0.10048262454851309
45.vasp,3,5,GNN,1.0335428723938094,0.9667912,39.0,0.06675167239380941
46.vasp,3,5,GNN,1.0335428723938094,0.9667968,40.0,0.06674607239380936
47.vasp,3,5,GNN,0.0,-9.5665455e-06,41.0,9.5665455e-06
48.vasp,3,5,GNN,0.9305477754514868,1.031038,42.0,-0.10049022454851309
49.vasp,3,5,GNN,0.9305477754514868,1.0310354,43.0,-0.10048762454851312
5.vasp,3,5,GNN,1.0335428723938094,0.96679205,44.0,0.06675082239380936
50.vasp,3,5,GNN,1.626764698250554,0.2102536,45.0,1.416511098250554
51.vasp,3,5,GNN,1.0335428723938094,0.9667925,46.0,0.06675037239380932
52.vasp,3,5,GNN,0.5315608246201009,0.5149686,47.0,0.016592224620100904
53.vasp,3,5,GNN,1.418148605594979,1.4199624,48.0,-0.001813794405020941
54.vasp,3,5,GNN,1.0335428723938094,0.9667954,49.0,0.0667474723938094
55.vasp,3,5,GNN,1.0335428723938094,0.96679467,50.0,0.06674820239380941
56.vasp,3,5,GNN,1.2962415952133597,1.0944278,51.0,0.20181379521335963
57.vasp,3,5,GNN,1.0335428723938094,0.9667948,52.0,0.06674807239380942
58.vasp,3,5,GNN,1.0335428723938094,0.96679527,53.0,0.06674760239380939
59.vasp,3,5,GNN,1.0335428723938094,0.9667917,54.0,0.06675117239380934
6.vasp,3,5,GNN,0.5315608246201009,0.51496935,55.0,0.01659147462010091
60.vasp,3,5,GNN,1.0335428723938094,0.96679455,56.0,0.06674832239380935
61.vasp,3,5,GNN,1.241424257621475,1.0868177,57.0,0.1546065576214748
62.vasp,3,5,GNN,1.0335428723938094,0.9667942,58.0,0.06674867239380933
63.vasp,3,5,GNN,1.0335428723938094,0.96679467,59.0,0.06674820239380941
64.vasp,3,5,GNN,1.418148605594979,1.5569272,60.0,-0.13877859440502105
65.vasp,3,5,GNN,0.5315608246201009,0.5149685,61.0,0.01659232462010085
66.vasp,3,5,GNN,1.0335428723938094,0.96679527,62.0,0.06674760239380939
67.vasp,3,5,GNN,1.0335428723938094,0.9667924,63.0,0.06675047239380938
68.vasp,3,5,GNN,0.5315608246201009,0.5149689,64.0,0.01659192462010095
69.vasp,3,5,GNN,1.418148605594979,1.4199622,65.0,-0.0018135944050210462
7.vasp,3,5,GNN,1.418148605594979,1.4199626,66.0,-0.0018139944050210577
70.vasp,3,5,GNN,1.241424257621475,1.0868175,67.0,0.1546067576214749
8.vasp,3,5,GNN,1.0335428723938094,0.96679515,68.0,0.06674772239380933
9.vasp,3,5,GNN,1.0335428723938094,0.96679515,69.0,0.06674772239380933
1.vasp,3,5,AtomisticPotential,1.241424257621475,1.338016470697319,0.0,-0.09659221307584409
2.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,1.0,0.20179659688823293
3.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,2.0,-0.14134155400923376
4.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,3.0,0.20646995376088206
5.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,4.0,0.20646995376088206
6.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,5.0,-0.14134155400923376
7.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,6.0,0.20179659688823293
8.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,7.0,0.20646995376088206
9.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,8.0,0.20646995376088206
10.vasp,3,5,AtomisticPotential,1.241424257621475,1.338016470697319,9.0,-0.09659221307584409
11.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,10.0,0.20646995376088206
12.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,11.0,0.20646995376088206
13.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,12.0,0.20646995376088206
14.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270260012440058,13.0,0.20651687114980355
15.vasp,3,5,AtomisticPotential,1.2962415952133597,0.7948897481692949,14.0,0.5013518470440648
16.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,15.0,0.20646995376088206
17.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,16.0,0.20646995376088206
18.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,17.0,0.20179659688823293
19.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,18.0,-0.14134155400923376
20.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,19.0,0.20646995376088206
21.vasp,3,5,AtomisticPotential,1.626764698250554,2.575775680262568,20.0,-0.9490109820120143
22.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,21.0,0.27008617739812735
23.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,22.0,0.27008617739812735
24.vasp,3,5,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,24.0,0.20646995376088206
26.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,25.0,0.20646995376088206
27.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,26.0,0.27008617739812735
28.vasp,3,5,AtomisticPotential,0.0,-0.000234586944618,27.0,0.000234586944618
29.vasp,3,5,AtomisticPotential,1.626764698250554,2.575775680262568,28.0,-0.9490109820120143
30.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,29.0,0.27008617739812735
31.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,30.0,0.20646995376088206
32.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,31.0,0.20179659688823293
33.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,32.0,-0.14134155400923376
34.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270260012440058,33.0,0.20651687114980355
35.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,34.0,0.20646995376088206
36.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,35.0,0.20646995376088206
37.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,36.0,0.20646995376088206
38.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,37.0,-0.14134155400923376
39.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,38.0,0.20179659688823293
40.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,39.0,0.20646995376088206
41.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,40.0,0.27008617739812735
42.vasp,3,5,AtomisticPotential,1.626764698250554,2.575775680262568,41.0,-0.9490109820120143
43.vasp,3,5,AtomisticPotential,0.0,9.383477784830065e-05,42.0,-9.383477784830065e-05
44.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,43.0,0.27008617739812735
45.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,44.0,0.20646995376088206
46.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,45.0,0.20646995376088206
47.vasp,3,5,AtomisticPotential,0.0,4.6917388925038495e-05,46.0,-4.6917388925038495e-05
48.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,47.0,0.27008617739812735
49.vasp,3,5,AtomisticPotential,0.9305477754514868,0.6604615980533595,48.0,0.27008617739812735
50.vasp,3,5,AtomisticPotential,1.626764698250554,2.5758225976514932,49.0,-0.9490578994009393
51.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,50.0,0.20646995376088206
52.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,51.0,-0.14134155400923376
53.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,52.0,0.20179659688823293
54.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,53.0,0.20646995376088206
55.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,54.0,0.20646995376088206
56.vasp,3,5,AtomisticPotential,1.2962415952133597,0.7948897481692949,55.0,0.5013518470440648
57.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,56.0,0.20646995376088206
58.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270260012440058,57.0,0.20651687114980355
59.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,58.0,0.20646995376088206
60.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,59.0,0.20646995376088206
61.vasp,3,5,AtomisticPotential,1.241424257621475,1.338016470697319,60.0,-0.09659221307584409
62.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,61.0,0.20646995376088206
63.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,62.0,0.20646995376088206
64.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,63.0,0.20179659688823293
65.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,64.0,-0.14134155400923376
66.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,65.0,0.20646995376088206
67.vasp,3,5,AtomisticPotential,1.0335428723938094,0.8270729186329273,66.0,0.20646995376088206
68.vasp,3,5,AtomisticPotential,0.5315608246201009,0.6729023786293347,67.0,-0.14134155400923376
69.vasp,3,5,AtomisticPotential,1.418148605594979,1.216352008706746,68.0,0.20179659688823293
70.vasp,3,5,AtomisticPotential,1.241424257621475,1.338016470697319,69.0,-0.09659221307584409
1.vasp,4,1,GNN,1.241424257621475,1.0077076,0.0,0.23371665762147487
