index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
154.vasp,2,5,GNN,2.7048807,2.6536345,15.0,0.05124620000000002
159.vasp,2,5,GNN,2.65266,2.6316044,16.0,0.021055599999999952
174.vasp,2,5,GNN,2.1417336,2.1365106,17.0,0.005222999999999978
178.vasp,2,5,GNN,2.3132613,2.2485,18.0,0.06476130000000024
181.vasp,2,5,GNN,2.1901884,2.179885,19.0,0.01030339999999974
185.vasp,2,5,GNN,2.1371737,2.2206519,20.0,-0.08347820000000006
187.vasp,2,5,GNN,2.142312,2.137956,21.0,0.0043560000000000265
190.vasp,2,5,GNN,2.0992057,2.0699394,22.0,0.02926630000000019
197.vasp,2,5,GNN,2.0973825,2.0742476,23.0,0.02313490000000007
199.vasp,2,5,GNN,2.2020233,2.2910316,24.0,-0.08900830000000015
201.vasp,2,5,GNN,2.1727147,2.3394885,25.0,-0.16677379999999964
206.vasp,2,5,GNN,2.3130171,2.2234237,26.0,0.08959340000000005
213.vasp,2,5,GNN,2.0986145,2.0688813,27.0,0.029733199999999904
30.vasp,2,5,GNN,2.6064596,2.676215,28.0,-0.06975540000000002
39.vasp,2,5,GNN,2.0706992,2.1272395,29.0,-0.05654029999999999
55.vasp,2,5,GNN,2.2143843,2.2482755,30.0,-0.03389120000000023
57.vasp,2,5,GNN,2.0950158,2.1334646,31.0,-0.03844879999999984
59.vasp,2,5,GNN,2.0916996,2.1815155,32.0,-0.08981590000000006
6.vasp,2,5,GNN,2.6063695,2.676151,33.0,-0.06978149999999994
64.vasp,2,5,GNN,2.069915,2.1708863,34.0,-0.10097129999999988
72.vasp,2,5,GNN,2.091659,2.1813965,35.0,-0.08973750000000003
77.vasp,2,5,GNN,2.069597,2.170557,36.0,-0.10096000000000016
82.vasp,2,5,GNN,2.0952413,2.133324,37.0,-0.038082699999999914
89.vasp,2,5,GNN,2.1046371,2.2744846,38.0,-0.16984749999999993
9.vasp,2,5,GNN,2.5543518,2.5906818,39.0,-0.03632999999999997
90.vasp,2,5,GNN,2.0144603,2.1286523,40.0,-0.11419200000000007
92.vasp,2,5,GNN,2.0915651,2.179535,41.0,-0.08796990000000005
94.vasp,2,5,GNN,1.9986758,2.062353,42.0,-0.06367719999999988
95.vasp,2,5,GNN,2.2146935,2.2230647,43.0,-0.008371200000000023
104.vasp,2,5,AtomisticPotential,2.097185347570533,1.9918741697997469,0.0,0.10531117777078602
109.vasp,2,5,AtomisticPotential,2.2091361198957564,2.419850932438388,1.0,-0.2107148125426317
113.vasp,2,5,AtomisticPotential,2.097034052260541,1.9918352002481488,2.0,0.10519885201239232
12.vasp,2,5,AtomisticPotential,2.554895286260162,2.5437935701707826,3.0,0.011101716089379376
13.vasp,2,5,AtomisticPotential,2.55455024588727,2.543739987037336,4.0,0.01081025884993414
132.vasp,2,5,AtomisticPotential,2.172881437604008,2.0590768001638935,5.0,0.11380463744011449
134.vasp,2,5,AtomisticPotential,2.2020231995865633,2.4026994585417967,6.0,-0.20067625895523333
135.vasp,2,5,AtomisticPotential,2.220276189309882,2.179871944996965,7.0,0.040404244312917115
137.vasp,2,5,AtomisticPotential,2.172714767862512,2.0591693528489365,8.0,0.11354541501357529
139.vasp,2,5,AtomisticPotential,2.06420337869708,2.236865254450592,9.0,-0.1726618757535121
140.vasp,2,5,AtomisticPotential,2.1423121662926308,2.0638067294889684,10.0,0.0785054368036624
142.vasp,2,5,AtomisticPotential,2.2523419508086113,2.266896165149964,11.0,-0.014554214341352623
143.vasp,2,5,AtomisticPotential,2.099205656941024,1.9357242785072744,12.0,0.16348137843374944
149.vasp,2,5,AtomisticPotential,2.201447542710173,2.4027140721236453,13.0,-0.20126652941347212
151.vasp,2,5,AtomisticPotential,2.1374728933597655,2.036781345456509,14.0,0.1006915479032564
154.vasp,2,5,AtomisticPotential,2.704880773711361,2.62044631679718,15.0,0.08443445691418106
159.vasp,2,5,AtomisticPotential,2.652659946597686,2.5438276685284293,16.0,0.10883227806925655
174.vasp,2,5,AtomisticPotential,2.141733652219965,2.063767759937372,17.0,0.07796589228259299
178.vasp,2,5,AtomisticPotential,2.313261305706783,2.2262505825912413,18.0,0.08701072311554148
181.vasp,2,5,AtomisticPotential,2.1901884234842286,2.155677086013963,19.0,0.03451133747026569
185.vasp,2,5,AtomisticPotential,2.1371737041704013,2.036698535159365,20.0,0.10047516901103615
187.vasp,2,5,AtomisticPotential,2.1423121662926308,2.0638067294889684,21.0,0.0785054368036624
190.vasp,2,5,AtomisticPotential,2.099205656941024,1.9357242785072744,22.0,0.16348137843374944
197.vasp,2,5,AtomisticPotential,2.0973824940640524,1.9923125772552108,23.0,0.10506991680884159
199.vasp,2,5,AtomisticPotential,2.2020231995865633,2.4026994585417967,24.0,-0.20067625895523333
201.vasp,2,5,AtomisticPotential,2.172714767862512,2.0591693528489365,25.0,0.11354541501357529
206.vasp,2,5,AtomisticPotential,2.3130172195734224,2.2262408402033422,26.0,0.0867763793700802
213.vasp,2,5,AtomisticPotential,2.098614353515958,1.9358070888044183,27.0,0.1628072647115395
30.vasp,2,5,AtomisticPotential,2.606459638687337,2.6348309525303915,28.0,-0.02837131384305458
39.vasp,2,5,AtomisticPotential,2.070699144765421,2.0891369380269627,29.0,-0.018437793261541824
55.vasp,2,5,AtomisticPotential,2.2143843799635157,2.226338264082335,30.0,-0.011953884118819147
57.vasp,2,5,AtomisticPotential,2.095015783747184,2.05595436484219,31.0,0.03906141890499404
59.vasp,2,5,AtomisticPotential,2.091699668162785,2.155852448996148,32.0,-0.06415278083336329
6.vasp,2,5,AtomisticPotential,2.6063694329430716,2.635030671482326,33.0,-0.02866123853925462
64.vasp,2,5,AtomisticPotential,2.069915048672088,2.084967196006092,34.0,-0.015052147334003951
72.vasp,2,5,AtomisticPotential,2.091659123192957,2.155740411535307,35.0,-0.06408128834234983
77.vasp,2,5,AtomisticPotential,2.0695970836267876,2.0812407326346385,36.0,-0.011643649007850865
82.vasp,2,5,AtomisticPotential,2.0952412300801004,2.055910524096644,37.0,0.03933070598345623
89.vasp,2,5,AtomisticPotential,2.104637049638097,2.4191397381217445,38.0,-0.3145026884836475
9.vasp,2,5,AtomisticPotential,2.5543518748819447,2.5436474343522946,39.0,0.010704440529650139
90.vasp,2,5,AtomisticPotential,2.0144602843576096,2.0692283683548887,40.0,-0.05476808399727906
92.vasp,2,5,AtomisticPotential,2.091565243913275,2.148238772852901,41.0,-0.05667352893962585
94.vasp,2,5,AtomisticPotential,1.998675775536019,1.9919715936787392,42.0,0.006704181857279723
95.vasp,2,5,AtomisticPotential,2.214693501309005,2.226576952585866,43.0,-0.011883451276860857
101.vasp,3,1,GNN,2.1902063,2.1248465,0.0,0.06535979999999997
103.vasp,3,1,GNN,2.0973825,2.1884935,1.0,-0.09111099999999972
115.vasp,3,1,GNN,2.3139336,2.2501936,2.0,0.06374000000000013
119.vasp,3,1,GNN,2.1902306,2.1710162,3.0,0.019214400000000076
122.vasp,3,1,GNN,2.3135462,2.3107102,4.0,0.0028360000000002827
125.vasp,3,1,GNN,2.1941717,2.261269,5.0,-0.06709729999999992
136.vasp,3,1,GNN,2.4193637,1.9669046,6.0,0.4524591
146.vasp,3,1,GNN,2.0986145,2.04585,7.0,0.05276449999999988
148.vasp,3,1,GNN,2.3711007,2.3906472,8.0,-0.019546500000000133
155.vasp,3,1,GNN,2.653071,2.299748,9.0,0.35332300000000005
157.vasp,3,1,GNN,2.6530056,2.2957115,10.0,0.3572941000000003
158.vasp,3,1,GNN,2.7048888,2.420867,11.0,0.2840218000000001
166.vasp,3,1,GNN,2.6527636,2.4243248,12.0,0.22843880000000016
167.vasp,3,1,GNN,2.6527848,2.4242632,13.0,0.2285216000000001
169.vasp,3,1,GNN,2.7048743,2.4204295,14.0,0.28444480000000016
17.vasp,3,1,GNN,2.5543518,2.3310177,15.0,0.2233341000000002
172.vasp,3,1,GNN,2.1371613,2.4087715,16.0,-0.2716102
173.vasp,3,1,GNN,2.41951,1.9664354,17.0,0.4530745999999999
18.vasp,3,1,GNN,2.5543995,2.4249418,18.0,0.12945770000000012
184.vasp,3,1,GNN,2.1902657,2.1247804,19.0,0.06548529999999975
193.vasp,3,1,GNN,2.193825,2.2577653,20.0,-0.06394030000000006
195.vasp,3,1,GNN,2.0972648,2.1176198,21.0,-0.0203549999999999
203.vasp,3,1,GNN,2.141597,2.392803,22.0,-0.2512059999999998
22.vasp,3,1,GNN,2.5545344,2.4242988,23.0,0.13023560000000023
24.vasp,3,1,GNN,2.5542974,2.3889475,24.0,0.16534989999999983
26.vasp,3,1,GNN,2.6063156,2.4197803,25.0,0.18653529999999963
28.vasp,3,1,GNN,2.5544279,2.2997937,26.0,0.2546341999999999
3.vasp,3,1,GNN,2.5548954,2.2945595,27.0,0.26033589999999984
32.vasp,3,1,GNN,2.554205,2.4298177,28.0,0.12438729999999998
33.vasp,3,1,GNN,2.5548763,2.2942896,29.0,0.26058670000000017
36.vasp,3,1,GNN,2.013684,2.404186,30.0,-0.3905020000000001
37.vasp,3,1,GNN,2.1958303,1.9935154,31.0,0.20231489999999996
41.vasp,3,1,GNN,2.2143378,2.30865,32.0,-0.09431220000000007
45.vasp,3,1,GNN,2.0915668,2.1713524,33.0,-0.07978560000000012
61.vasp,3,1,GNN,1.9978716,2.2552083,34.0,-0.2573367
62.vasp,3,1,GNN,1.9983768,2.1842601,35.0,-0.18588329999999997
65.vasp,3,1,GNN,2.0871377,2.3955486,36.0,-0.30841090000000015
68.vasp,3,1,GNN,2.2144005,2.30869,37.0,-0.09428949999999992
71.vasp,3,1,GNN,2.095407,2.2612038,38.0,-0.1657968000000003
80.vasp,3,1,GNN,2.2144408,2.3087745,39.0,-0.09433369999999996
88.vasp,3,1,GNN,2.1113806,2.1864634,40.0,-0.07508280000000012
93.vasp,3,1,GNN,1.998499,2.117644,41.0,-0.11914499999999983
96.vasp,3,1,GNN,2.2146454,2.2501986,42.0,-0.03555319999999984
101.vasp,3,1,AtomisticPotential,2.190206246939344,2.118900239516085,0.0,0.07130600742325877
103.vasp,3,1,AtomisticPotential,2.0973824940640524,2.063904230883427,1.0,0.03347826318062541
115.vasp,3,1,AtomisticPotential,2.3139336990591306,2.156529094087846,2.0,0.15740460497128472
119.vasp,3,1,AtomisticPotential,2.190230601132339,2.118736471842446,3.0,0.07149412928989296
122.vasp,3,1,AtomisticPotential,2.313546072865464,2.1608097991127053,4.0,0.15273627375275867
125.vasp,3,1,AtomisticPotential,2.1941716262010886,2.1080655959925902,5.0,0.08610603020849839
136.vasp,3,1,AtomisticPotential,2.4193638069010484,2.519530039760294,6.0,-0.10016623285924586
146.vasp,3,1,AtomisticPotential,2.098614353515958,2.0129328600120786,7.0,0.08568149350387921
148.vasp,3,1,AtomisticPotential,2.371100739854925,2.4908661477713085,8.0,-0.11976540791638346
155.vasp,3,1,AtomisticPotential,2.6530709745835273,2.614463538735741,9.0,0.03860743584778614
157.vasp,3,1,AtomisticPotential,2.6530056672604143,2.6146546010216536,10.0,0.03835106623876072
158.vasp,3,1,AtomisticPotential,2.7048889371275235,2.6331999725123474,11.0,0.07168896461517615
166.vasp,3,1,AtomisticPotential,2.652763485922508,2.614554520776652,12.0,0.038208965145856144
167.vasp,3,1,AtomisticPotential,2.652784846857549,2.6145954626950623,13.0,0.03818938416248674
169.vasp,3,1,AtomisticPotential,2.7048743790351604,2.639609657294523,14.0,0.06526472174063747
17.vasp,3,1,AtomisticPotential,2.5543518748819447,2.614572717184833,15.0,-0.06022084230288849
172.vasp,3,1,AtomisticPotential,2.137161186935173,2.1262802005829577,16.0,0.010880986352215238
173.vasp,3,1,AtomisticPotential,2.419509795991153,2.519393566698927,17.0,-0.09988377070777377
18.vasp,3,1,AtomisticPotential,2.554399494805435,2.614477186041878,18.0,-0.06007769123644291
184.vasp,3,1,AtomisticPotential,2.1902655677589213,2.1188001592710837,19.0,0.07146540848783767
193.vasp,3,1,AtomisticPotential,2.193825089199219,2.1082384618703216,20.0,0.08558662732889744
195.vasp,3,1,AtomisticPotential,2.097264804819532,2.0641362350877497,21.0,0.03312856973178224
203.vasp,3,1,AtomisticPotential,2.1415970510640157,2.101050880638359,22.0,0.04054617042565667
22.vasp,3,1,AtomisticPotential,2.554534327221422,2.614386204000967,23.0,-0.059851876779545066
24.vasp,3,1,AtomisticPotential,2.5542974521095902,2.6145954626950623,24.0,-0.06029801058547202
26.vasp,3,1,AtomisticPotential,2.606315690454366,2.646560685220116,25.0,-0.04024499476574972
28.vasp,3,1,AtomisticPotential,2.5544277946448317,2.6144680878377855,26.0,-0.060040293192953786
3.vasp,3,1,AtomisticPotential,2.554895286260162,2.6144362441234676,27.0,-0.05954095786330571
32.vasp,3,1,AtomisticPotential,2.554204933391019,2.6144271459193753,28.0,-0.060222212528356245
33.vasp,3,1,AtomisticPotential,2.554876238293241,2.606834694605359,29.0,-0.05195845631211826
36.vasp,3,1,AtomisticPotential,2.0136840795632676,2.0957875695716623,30.0,-0.08210349000839479
37.vasp,3,1,AtomisticPotential,2.195830296249191,2.3989177832226787,31.0,-0.20308748697348777
41.vasp,3,1,AtomisticPotential,2.2143377124346593,2.156733803679895,32.0,0.05760390875476418
45.vasp,3,1,AtomisticPotential,2.091566876597745,2.1187637664547196,33.0,-0.02719688985697477
61.vasp,3,1,AtomisticPotential,1.997871679074944,2.064268159047071,34.0,-0.06639647997212683
62.vasp,3,1,AtomisticPotential,1.9983768584576391,2.064195373414341,35.0,-0.06581851495670188
65.vasp,3,1,AtomisticPotential,2.08713781531158,2.108315796605096,36.0,-0.021177981293516
68.vasp,3,1,AtomisticPotential,2.214400434678669,2.1566155270267107,37.0,0.05778490765195832
71.vasp,3,1,AtomisticPotential,2.095407083476268,2.108465916972598,38.0,-0.013058833496330191
80.vasp,3,1,AtomisticPotential,2.2144408435868175,2.156674665353304,39.0,0.057766178233513266
88.vasp,3,1,AtomisticPotential,2.1113805753752155,2.4072153453537553,40.0,-0.29583476997853975
93.vasp,3,1,AtomisticPotential,1.9984990375829057,2.064108940475476,41.0,-0.06560990289257052
96.vasp,3,1,AtomisticPotential,2.2146454732128507,2.1566382725369397,42.0,0.05800720067591092
101.vasp,3,2,GNN,2.1902063,2.142689,0.0,0.047517299999999985
103.vasp,3,2,GNN,2.0973825,2.0605588,1.0,0.03682370000000024
115.vasp,3,2,GNN,2.3139336,2.2704608,2.0,0.04347279999999998
119.vasp,3,2,GNN,2.1902306,2.1524527,3.0,0.03777790000000003
122.vasp,3,2,GNN,2.3135462,2.2916305,4.0,0.021915700000000093
125.vasp,3,2,GNN,2.1941717,2.160795,5.0,0.03337670000000026
136.vasp,3,2,GNN,2.4193637,2.5136025,6.0,-0.09423880000000029
146.vasp,3,2,GNN,2.0986145,1.995451,7.0,0.10316349999999996
148.vasp,3,2,GNN,2.3711007,2.3738253,8.0,-0.002724600000000077
155.vasp,3,2,GNN,2.653071,2.5984032,9.0,0.054667800000000266
157.vasp,3,2,GNN,2.6530056,2.5880885,10.0,0.06491710000000017
158.vasp,3,2,GNN,2.7048888,2.6590598,11.0,0.0458289999999999
166.vasp,3,2,GNN,2.6527636,2.5841677,12.0,0.06859590000000004
167.vasp,3,2,GNN,2.6527848,2.5835345,13.0,0.06925030000000021
169.vasp,3,2,GNN,2.7048743,2.6583958,14.0,0.04647850000000009
17.vasp,3,2,GNN,2.5543518,2.5713189,15.0,-0.016967100000000013
172.vasp,3,2,GNN,2.1371613,2.1710596,16.0,-0.03389830000000016
173.vasp,3,2,GNN,2.41951,2.51244,17.0,-0.09292999999999996
18.vasp,3,2,GNN,2.5543995,2.5896957,18.0,-0.03529619999999989
184.vasp,3,2,GNN,2.1902657,2.1432366,19.0,0.047029100000000046
193.vasp,3,2,GNN,2.193825,2.132875,20.0,0.06095000000000006
195.vasp,3,2,GNN,2.0972648,2.0458496,21.0,0.051415200000000105
203.vasp,3,2,GNN,2.141597,2.1235783,22.0,0.018018699999999832
22.vasp,3,2,GNN,2.5545344,2.5854487,23.0,-0.03091430000000006
24.vasp,3,2,GNN,2.5542974,2.5787737,24.0,-0.02447630000000034
26.vasp,3,2,GNN,2.6063156,2.6414137,25.0,-0.035098100000000354
28.vasp,3,2,GNN,2.5544279,2.5983417,26.0,-0.043913800000000336
3.vasp,3,2,GNN,2.5548954,2.5576675,27.0,-0.002772100000000055
32.vasp,3,2,GNN,2.554205,2.595027,28.0,-0.040821999999999914
33.vasp,3,2,GNN,2.5548763,2.5642674,29.0,-0.009391099999999764
36.vasp,3,2,GNN,2.013684,2.1183207,30.0,-0.10463669999999992
37.vasp,3,2,GNN,2.1958303,2.2361667,31.0,-0.04033640000000016
41.vasp,3,2,GNN,2.2143378,2.2705667,32.0,-0.056228899999999804
45.vasp,3,2,GNN,2.0915668,2.1538794,33.0,-0.06231260000000027
61.vasp,3,2,GNN,1.9978716,2.039635,34.0,-0.041763400000000006
62.vasp,3,2,GNN,1.9983768,2.0355802,35.0,-0.03720340000000011
65.vasp,3,2,GNN,2.0871377,2.0640159,36.0,0.023121800000000192
68.vasp,3,2,GNN,2.2144005,2.2702744,37.0,-0.05587389999999992
71.vasp,3,2,GNN,2.095407,2.1599762,38.0,-0.06456920000000022
80.vasp,3,2,GNN,2.2144408,2.2703826,39.0,-0.05594179999999982
88.vasp,3,2,GNN,2.1113806,2.2196352,40.0,-0.10825459999999998
93.vasp,3,2,GNN,1.998499,2.0458329,41.0,-0.04733390000000015
96.vasp,3,2,GNN,2.2146454,2.256687,42.0,-0.04204159999999968
101.vasp,3,2,AtomisticPotential,2.190206246939344,2.115344267439907,0.0,0.07486197949943696
103.vasp,3,2,AtomisticPotential,2.0973824940640524,1.978840493229418,1.0,0.11854200083463451
115.vasp,3,2,AtomisticPotential,2.3139336990591306,2.1962465502216997,2.0,0.11768714883743092
119.vasp,3,2,AtomisticPotential,2.190230601132339,2.115139770697942,3.0,0.07509083043439713
122.vasp,3,2,AtomisticPotential,2.313546072865464,2.2015918678380597,4.0,0.11195420502740427
125.vasp,3,2,AtomisticPotential,2.1941716262010886,2.067899923829584,5.0,0.12627170237150454
136.vasp,3,2,AtomisticPotential,2.4193638069010484,2.6434749315715997,6.0,-0.2241111246705514
146.vasp,3,2,AtomisticPotential,2.098614353515958,1.8812774064425444,7.0,0.21733694707341344
148.vasp,3,2,AtomisticPotential,2.371100739854925,2.607682321262697,8.0,-0.23658158140777186
155.vasp,3,2,AtomisticPotential,2.6530709745835273,2.5863918084686386,9.0,0.06667916611488867
157.vasp,3,2,AtomisticPotential,2.6530056672604143,2.5866303880009323,10.0,0.06637527925948206
158.vasp,3,2,AtomisticPotential,2.7048889371275235,2.643703119878765,11.0,0.06118581724875849
166.vasp,3,2,AtomisticPotential,2.652763485922508,2.58650541776973,12.0,0.06625806815277802
167.vasp,3,2,AtomisticPotential,2.652784846857549,2.586556541955222,13.0,0.06622830490232712
169.vasp,3,2,AtomisticPotential,2.7048743790351604,2.6517068951406664,14.0,0.053167483894493994
17.vasp,3,2,AtomisticPotential,2.5543518748819447,2.5865281396299498,15.0,-0.03217626474800506
172.vasp,3,2,AtomisticPotential,2.137161186935173,2.0906445059081182,16.0,0.04651668102705475
173.vasp,3,2,AtomisticPotential,2.419509795991153,2.6433045176199617,17.0,-0.22379472162880854
18.vasp,3,2,AtomisticPotential,2.554399494805435,2.586408849863803,18.0,-0.032009355058367994
184.vasp,3,2,AtomisticPotential,2.1902655677589213,2.115219297208707,19.0,0.07504627055021418
193.vasp,3,2,AtomisticPotential,2.193825089199219,2.068115781501658,20.0,0.12570930769756083
195.vasp,3,2,AtomisticPotential,2.097264804819532,1.9791301969472013,21.0,0.11813460787233065
203.vasp,3,2,AtomisticPotential,2.1415970510640157,2.0591406467154236,22.0,0.08245640434859203
22.vasp,3,2,AtomisticPotential,2.554534327221422,2.586295240562711,23.0,-0.031760913341289054
24.vasp,3,2,AtomisticPotential,2.5542974521095902,2.586556541955222,24.0,-0.03225908984563164
26.vasp,3,2,AtomisticPotential,2.606315690454366,2.6603866457440635,25.0,-0.05407095528969741
28.vasp,3,2,AtomisticPotential,2.5544277946448317,2.586397488933694,26.0,-0.031969694288862094
3.vasp,3,2,AtomisticPotential,2.554895286260162,2.5863577256783117,27.0,-0.031462439418149746
32.vasp,3,2,AtomisticPotential,2.554204933391019,2.586346364748202,28.0,-0.03214143135718306
33.vasp,3,2,AtomisticPotential,2.554876238293241,2.576865668572111,29.0,-0.021989430278870348
36.vasp,3,2,AtomisticPotential,2.0136840795632676,2.052568348647277,30.0,-0.03888426908400966
37.vasp,3,2,AtomisticPotential,2.195830296249191,2.425036129413863,31.0,-0.22920583316467225
41.vasp,3,2,AtomisticPotential,2.2143377124346593,2.196502171149156,32.0,0.017835541285503353
45.vasp,3,2,AtomisticPotential,2.091566876597745,2.1151738534882707,33.0,-0.02360697689052582
61.vasp,3,2,AtomisticPotential,1.997871679074944,1.9792949304337828,34.0,0.01857674864116121
62.vasp,3,2,AtomisticPotential,1.9983768584576391,1.97920404299291,35.0,0.019172815464729043
65.vasp,3,2,AtomisticPotential,2.08713781531158,2.0682123494075864,36.0,0.018925465903993466
68.vasp,3,2,AtomisticPotential,2.214400434678669,2.196354479057737,37.0,0.01804595562093203
71.vasp,3,2,AtomisticPotential,2.095407083476268,2.068399804754387,38.0,0.027007278721880912
80.vasp,3,2,AtomisticPotential,2.2144408435868175,2.1964283251034473,39.0,0.018012518483370155
88.vasp,3,2,AtomisticPotential,2.1113805753752155,2.435397297673415,40.0,-0.32401672229819933
93.vasp,3,2,AtomisticPotential,1.9984990375829057,1.9790961141568728,41.0,0.019402923426032892
96.vasp,3,2,AtomisticPotential,2.2146454732128507,2.196382881383011,42.0,0.018262591829839803
101.vasp,3,4,GNN,2.1902063,2.1570942,0.0,0.03311209999999987
103.vasp,3,4,GNN,2.0973825,2.0585616,1.0,0.03882090000000016
115.vasp,3,4,GNN,2.3139336,2.185759,2.0,0.12817459999999992
119.vasp,3,4,GNN,2.1902306,2.1521645,3.0,0.03806609999999999
122.vasp,3,4,GNN,2.3135462,2.1953979,4.0,0.1181483000000001
125.vasp,3,4,GNN,2.1941717,2.1460898,5.0,0.04808190000000012
136.vasp,3,4,GNN,2.4193637,2.3131251,6.0,0.10623859999999974
146.vasp,3,4,GNN,2.0986145,1.9805772,7.0,0.11803730000000012
148.vasp,3,4,GNN,2.3711007,2.3833501,8.0,-0.012249399999999966
155.vasp,3,4,GNN,2.653071,2.6243665,9.0,0.028704500000000355
157.vasp,3,4,GNN,2.6530056,2.6054032,10.0,0.047602400000000156
158.vasp,3,4,GNN,2.7048888,2.6225052,11.0,0.0823836
166.vasp,3,4,GNN,2.6527636,2.5835931,12.0,0.06917050000000025
167.vasp,3,4,GNN,2.6527848,2.5824327,13.0,0.07035210000000003
169.vasp,3,4,GNN,2.7048743,2.6208034,14.0,0.08407090000000039
17.vasp,3,4,GNN,2.5543518,2.600613,15.0,-0.0462612
172.vasp,3,4,GNN,2.1371613,2.137752,16.0,-0.0005907000000000551
173.vasp,3,4,GNN,2.41951,2.3096545,17.0,0.10985549999999966
18.vasp,3,4,GNN,2.5543995,2.5902104,18.0,-0.03581089999999998
184.vasp,3,4,GNN,2.1902657,2.1570542,19.0,0.03321149999999973
193.vasp,3,4,GNN,2.193825,2.1288428,20.0,0.06498219999999977
195.vasp,3,4,GNN,2.0972648,2.047027,21.0,0.05023780000000011
203.vasp,3,4,GNN,2.141597,2.107616,22.0,0.03398099999999982
22.vasp,3,4,GNN,2.5545344,2.584941,23.0,-0.03040660000000006
24.vasp,3,4,GNN,2.5542974,2.5871584,24.0,-0.03286100000000003
26.vasp,3,4,GNN,2.6063156,2.6081996,25.0,-0.0018839999999999968
28.vasp,3,4,GNN,2.5544279,2.624568,26.0,-0.07014010000000015
3.vasp,3,4,GNN,2.5548954,2.5809653,27.0,-0.02606989999999998
32.vasp,3,4,GNN,2.554205,2.6185327,28.0,-0.06432769999999977
33.vasp,3,4,GNN,2.5548763,2.5845482,29.0,-0.029671899999999862
36.vasp,3,4,GNN,2.013684,2.1859431,30.0,-0.17225909999999978
37.vasp,3,4,GNN,2.1958303,2.2340207,31.0,-0.03819039999999996
41.vasp,3,4,GNN,2.2143378,2.1750064,32.0,0.039331400000000016
45.vasp,3,4,GNN,2.0915668,2.154812,33.0,-0.06324520000000033
61.vasp,3,4,GNN,1.9978716,2.0355895,34.0,-0.03771789999999986
62.vasp,3,4,GNN,1.9983768,2.0368874,35.0,-0.03851059999999995
65.vasp,3,4,GNN,2.0871377,2.0924385,36.0,-0.005300800000000105
68.vasp,3,4,GNN,2.2144005,2.1758587,37.0,0.03854179999999996
71.vasp,3,4,GNN,2.095407,2.1463947,38.0,-0.0509877000000003
80.vasp,3,4,GNN,2.2144408,2.1756244,39.0,0.03881640000000042
88.vasp,3,4,GNN,2.1113806,2.2513437,40.0,-0.13996310000000012
93.vasp,3,4,GNN,1.998499,2.0471358,41.0,-0.048636799999999925
96.vasp,3,4,GNN,2.2146454,2.1739628,42.0,0.040682600000000235
101.vasp,3,4,AtomisticPotential,2.190206246939344,2.123066872923605,0.0,0.06713937401573888
103.vasp,3,4,AtomisticPotential,2.0973824940640524,1.9854253850323804,1.0,0.111957109031672
115.vasp,3,4,AtomisticPotential,2.3139336990591306,2.195944018997354,2.0,0.11798968006177679
119.vasp,3,4,AtomisticPotential,2.190230601132339,2.1230013001905057,3.0,0.06722930094183344
122.vasp,3,4,AtomisticPotential,2.313546072865464,2.197658017381986,4.0,0.1158880554834778
125.vasp,3,4,AtomisticPotential,2.1941716262010886,2.0609181545708797,5.0,0.13325347163020895
136.vasp,3,4,AtomisticPotential,2.4193638069010484,2.591753371915342,6.0,-0.17238956501429348
146.vasp,3,4,AtomisticPotential,2.098614353515958,1.907205882675818,7.0,0.1914084708401398
148.vasp,3,4,AtomisticPotential,2.371100739854925,2.580276322158097,8.0,-0.20917558230317201
155.vasp,3,4,AtomisticPotential,2.6530709745835273,2.591175679247156,9.0,0.06189529533637117
157.vasp,3,4,AtomisticPotential,2.6530056672604143,2.591252180769106,10.0,0.06175348649130852
158.vasp,3,4,AtomisticPotential,2.7048889371275235,2.656488281971938,11.0,0.04840065515558534
166.vasp,3,4,AtomisticPotential,2.652763485922508,2.5912121085433224,12.0,0.06155137737918581
167.vasp,3,4,AtomisticPotential,2.652784846857549,2.5912285017265972,13.0,0.06155634513095176
169.vasp,3,4,AtomisticPotential,2.7048743790351604,2.6590547258868664,14.0,0.04581965314829395
17.vasp,3,4,AtomisticPotential,2.5543518748819447,2.5912193944025557,15.0,-0.03686751952061096
172.vasp,3,4,AtomisticPotential,2.137161186935173,2.0682112996634068,16.0,0.06894988727176621
173.vasp,3,4,AtomisticPotential,2.419509795991153,2.5916987279710906,17.0,-0.17218893197993745
18.vasp,3,4,AtomisticPotential,2.554399494805435,2.591181143641581,18.0,-0.0367816488361461
184.vasp,3,4,AtomisticPotential,2.1902655677589213,2.123026800697822,19.0,0.06723876706109921
193.vasp,3,4,AtomisticPotential,2.193825089199219,2.0609873702335975,20.0,0.13283771896562158
195.vasp,3,4,AtomisticPotential,2.097264804819532,1.9855182797376043,21.0,0.11174652508192762
203.vasp,3,4,AtomisticPotential,2.1415970510640157,2.058109455836446,22.0,0.08348759522756977
22.vasp,3,4,AtomisticPotential,2.554534327221422,2.5911447143454147,23.0,-0.036610387123992894
24.vasp,3,4,AtomisticPotential,2.5542974521095902,2.5912285017265972,24.0,-0.036931049617006995
26.vasp,3,4,AtomisticPotential,2.606315690454366,2.661837924113984,25.0,-0.055522233659617726
28.vasp,3,4,AtomisticPotential,2.5544277946448317,2.5911775007119644,26.0,-0.03674970606713268
